sample_id,cycle,G1,G2,G3,crack_length,,,cycle2,G1,G2,G3,crack_length,,,cycle3,G1,G2,G3,crack_length,,crack_length3,,G1_2,,cycle,G1,G2,G3,crack_length3
17,65000,0.000685874,0.000693015,0.000694554,0.001015311,,,59000,0.000681565,0.000692534,0.000694919,0.001261655,,,63500,0.000685489,0.000692973,0.000694587,0.001039619,,18.81215333,,685.489,,63500,685.489,692.973,694.587,18.81215333
18,66500,0.000685814,0.000693009,0.000694559,0.001019105,,,59500,0.000684781,0.000692894,0.000694646,0.001082946,,,64000,0.00068607,0.000693037,0.000694538,0.001002697,,19.09899048,,686.07,,64000,686.07,693.037,694.538,19.09899048
19,60500,0.000683646,0.000692768,0.000694742,0.00114908,,,59500,0.000684263,0.000692836,0.00069469,0.001113597,,,64500,0.000685797,0.000693007,0.000694561,0.001020224,,20.40448,,685.797,,64500,685.797,693.007,694.561,20.40448
20,68000,0.000685965,0.000693025,0.000694546,0.001009488,,,59500,0.000683347,0.000692734,0.000694768,0.001165877,,,65000,0.000685874,0.000693015,0.000694554,0.001015311,,21.27318286,,685.874,,65000,685.874,693.015,694.554,21.27318286
21,67500,0.000685506,0.000692975,0.000694585,0.001038555,,,60000,0.000684478,0.000692861,0.000694672,0.001100923,,,65500,0.000685947,0.000693023,0.000694548,0.001010614,,22.13725905,,685.947,,65500,685.947,693.023,694.548,22.13725905
22,70500,0.000684016,0.000692809,0.000694711,0.001127917,,,60000,0.000684312,0.000692842,0.000694686,0.001110687,,,66000,0.000685985,0.000693028,0.000694545,0.001008211,,23.04482286,,685.985,,66000,685.985,693.028,694.545,23.04482286
23,66000,0.00068508,0.000692927,0.000694621,0.00106485,,,60000,0.000684092,0.000692817,0.000694705,0.001123533,,,66500,0.000686081,0.000693038,0.000694537,0.001001986,,23.85680952,,686.081,,66500,686.081,693.038,694.537,23.85680952
24,67000,0.000686063,0.000693036,0.000694538,0.001003194,,,60000,0.00068384,0.000692789,0.000694726,0.001138034,,,67000,0.000686063,0.000693036,0.000694538,0.001003194,,24.84099429,,686.063,,67000,686.063,693.036,694.538,24.84099429
25,63000,0.000684801,0.000692896,0.000694645,0.001081697,,,60000,0.000683391,0.000692739,0.000694764,0.001163396,,,67500,0.00068553,0.000692977,0.000694583,0.001037066,,26.66741143,,685.53,,67500,685.53,692.977,694.583,26.66741143
26,66500,0.000685832,0.000693011,0.000694558,0.001017981,,,60500,0.000684456,0.000692858,0.000694674,0.001102222,,,68000,0.000685965,0.000693025,0.000694546,0.001009488,,26.91968,,685.965,,68000,685.965,693.025,694.546,26.91968
27,63500,0.000685206,0.000692941,0.00069461,0.001057101,,,60500,0.000684409,0.000692853,0.000694678,0.001105016,,,68500,0.000685664,0.000692992,0.000694572,0.001028617,,28.4094219,,685.664,,68500,685.664,692.992,694.572,28.4094219
28,68500,0.000685661,0.000692992,0.000694572,0.00102883,,,60500,0.000683646,0.000692768,0.000694742,0.00114908,,,69500,0.000685228,0.000692944,0.000694609,0.001055778,,30.16508571,,685.228,,69500,685.228,692.944,694.609,30.16508571
29,58500,0.000684078,0.000692816,0.000694706,0.001124331,,,60500,0.000683057,0.000692702,0.000694792,0.001181963,,,70500,0.000684016,0.000692809,0.000694711,0.001127917,,33.30040667,,684.016,,70500,684.016,692.809,694.711,33.30040667
30,58000,0.000683984,0.000692805,0.000694714,0.001129741,,,61000,0.000685045,0.000692924,0.000694624,0.001066966,,,,,,,,,,,,,,,,,
31,62000,0.000684294,0.00069284,0.000694688,0.00111177,,,61000,0.000684717,0.000692887,0.000694652,0.001086779,,,,,,,,,,,,,,,,,
32,63500,0.000683606,0.000692763,0.000694746,0.00115133,,,61000,0.000684509,0.000692864,0.000694669,0.001099109,,,,,,,,,,,,,,,,,
33,66000,0.000685148,0.000692935,0.000694615,0.001060709,,,61000,0.000684312,0.000692842,0.000694686,0.001110681,,,,,,,,,,,,,,,,,
34,65500,0.000685157,0.000692936,0.000694615,0.001060158,,,61000,0.00068358,0.00069276,0.000694748,0.001152766,,,,,,,,,,,,,,,,,
35,60000,0.000683391,0.000692739,0.000694764,0.001163396,,,61000,0.000682793,0.000692672,0.000694815,0.001196462,,,,,,,,,,,,,,,,,
36,60500,0.000683057,0.000692702,0.000694792,0.001181963,,,61500,0.00068529,0.000692951,0.000694603,0.001051952,,,,,,,,,,,,,,,,,
37,64000,0.00068607,0.000693037,0.000694538,0.001002697,,,61500,0.000685062,0.000692925,0.000694623,0.001065955,,,,,,,,,,,,,,,,,
38,62500,0.000684805,0.000692897,0.000694644,0.001081493,,,61500,0.000685012,0.00069292,0.000694627,0.001068963,,,,,,,,,,,,,,,,,
39,62500,0.000683656,0.000692769,0.000694742,0.001148485,,,61500,0.000684093,0.000692818,0.000694705,0.00112347,,,,,,,,,,,,,,,,,
40,65500,0.000685111,0.000692931,0.000694619,0.00106296,,,61500,0.000683637,0.000692767,0.000694743,0.001149549,,,,,,,,,,,,,,,,,
41,64000,0.000685185,0.000692939,0.000694612,0.001058405,,,62000,0.000685632,0.000692989,0.000694575,0.001030647,,,,,,,,,,,,,,,,,
42,61500,0.000685062,0.000692925,0.000694623,0.001065955,,,62000,0.000684542,0.000692868,0.000694667,0.001097175,,,,,,,,,,,,,,,,,
43,64500,0.000685133,0.000692933,0.000694617,0.001061627,,,62000,0.000684294,0.00069284,0.000694688,0.00111177,,,,,,,,,,,,,,,,,
44,66500,0.000685778,0.000693005,0.000694562,0.001021452,,,62500,0.000685198,0.00069294,0.000694611,0.001057646,,,,,,,,,,,,,,,,,
45,51500,0.000682297,0.000692616,0.000694857,0.00122318,,,62500,0.000684805,0.000692897,0.000694644,0.001081493,,,,,,,,,,,,,,,,,
46,68500,0.000685664,0.000692992,0.000694572,0.001028617,,,62500,0.000684757,0.000692891,0.000694648,0.001084384,,,,,,,,,,,,,,,,,
47,60500,0.000684409,0.000692853,0.000694678,0.001105016,,,62500,0.000684353,0.000692847,0.000694683,0.001108308,,,,,,,,,,,,,,,,,
48,59000,0.000681565,0.000692534,0.000694919,0.001261655,,,62500,0.00068431,0.000692842,0.000694686,0.001110835,,,,,,,,,,,,,,,,,
49,65000,0.00068509,0.000692929,0.00069462,0.001064231,,,62500,0.000683656,0.000692769,0.000694742,0.001148485,,,,,,,,,,,,,,,,,
50,64500,0.000685797,0.000693007,0.000694561,0.001020224,,,62500,0.000683567,0.000692759,0.000694749,0.001153526,,,,,,,,,,,,,,,,,
51,55500,0.000682802,0.000692673,0.000694814,0.001195969,,,63000,0.000684801,0.000692896,0.000694645,0.001081697,,,,,,,,,,,,,,,,,
52,62500,0.000684757,0.000692891,0.000694648,0.001084384,,,63000,0.000683663,0.00069277,0.000694741,0.001148084,,,,,,,,,,,,,,,,,
53,58000,0.000682066,0.00069259,0.000694876,0.001235469,,,63500,0.000685489,0.000692973,0.000694587,0.001039619,,,,,,,,,,,,,,,,,
54,55500,0.000682325,0.000692619,0.000694854,0.001221689,,,63500,0.000685206,0.000692941,0.00069461,0.001057101,,,,,,,,,,,,,,,,,
55,60000,0.000684478,0.000692861,0.000694672,0.001100923,,,63500,0.000684943,0.000692912,0.000694633,0.001073185,,,,,,,,,,,,,,,,,
56,66000,0.000685985,0.000693028,0.000694545,0.001008211,,,63500,0.000684891,0.000692906,0.000694637,0.001076304,,,,,,,,,,,,,,,,,
57,58000,0.000683653,0.000692768,0.000694742,0.001148676,,,63500,0.000683606,0.000692763,0.000694746,0.00115133,,,,,,,,,,,,,,,,,
58,59500,0.000684263,0.000692836,0.00069469,0.001113597,,,64000,0.00068607,0.000693037,0.000694538,0.001002697,,,,,,,,,,,,,,,,,
59,57500,0.000684035,0.000692811,0.000694709,0.001126812,,,64000,0.000685973,0.000693026,0.000694546,0.001008947,,,,,,,,,,,,,,,,,
60,52000,0.000681296,0.000692503,0.000694942,0.001275494,,,64000,0.000685949,0.000693024,0.000694548,0.001010504,,,,,,,,,,,,,,,,,
61,63500,0.000684891,0.000692906,0.000694637,0.001076304,,,64000,0.000685185,0.000692939,0.000694612,0.001058405,,,,,,,,,,,,,,,,,
62,66500,0.000686081,0.000693038,0.000694537,0.001001986,,,64000,0.000684863,0.000692903,0.00069464,0.001078004,,,,,,,,,,,,,,,,,
63,63000,0.000683663,0.00069277,0.000694741,0.001148084,,,64000,0.000684811,0.000692898,0.000694644,0.001081122,,,,,,,,,,,,,,,,,
64,62500,0.000684353,0.000692847,0.000694683,0.001108308,,,64500,0.000685797,0.000693007,0.000694561,0.001020224,,,,,,,,,,,,,,,,,
65,58500,0.000683467,0.000692748,0.000694758,0.001159174,,,64500,0.000685475,0.000692971,0.000694588,0.001040507,,,,,,,,,,,,,,,,,
66,59500,0.000683347,0.000692734,0.000694768,0.001165877,,,64500,0.000685443,0.000692968,0.00069459,0.001042448,,,,,,,,,,,,,,,,,
67,59500,0.000684781,0.000692894,0.000694646,0.001082946,,,64500,0.000685133,0.000692933,0.000694617,0.001061627,,,,,,,,,,,,,,,,,
68,61500,0.000685012,0.00069292,0.000694627,0.001068963,,,64500,0.000684154,0.000692824,0.000694699,0.001119913,,,,,,,,,,,,,,,,,
69,64000,0.000685973,0.000693026,0.000694546,0.001008947,,,65000,0.000685874,0.000693015,0.000694554,0.001015311,,,,,,,,,,,,,,,,,
70,66500,0.000684622,0.000692877,0.00069466,0.001092409,,,65000,0.000685192,0.00069294,0.000694612,0.001058001,,,,,,,,,,,,,,,,,
71,60000,0.000684312,0.000692842,0.000694686,0.001110687,,,65000,0.000685183,0.000692939,0.000694612,0.001058548,,,,,,,,,,,,,,,,,
72,61500,0.00068529,0.000692951,0.000694603,0.001051952,,,65000,0.00068509,0.000692929,0.00069462,0.001064231,,,,,,,,,,,,,,,,,
73,64500,0.000685475,0.000692971,0.000694588,0.001040507,,,65000,0.000684721,0.000692888,0.000694651,0.001086495,,,,,,,,,,,,,,,,,
74,61500,0.000684093,0.000692818,0.000694705,0.00112347,,,65500,0.000685947,0.000693023,0.000694548,0.001010614,,,,,,,,,,,,,,,,,
75,53500,0.000681683,0.000692547,0.000694909,0.00125555,,,65500,0.000685781,0.000693005,0.000694562,0.001021218,,,,,,,,,,,,,,,,,
76,66000,0.000685958,0.000693025,0.000694547,0.001009917,,,65500,0.000685647,0.00069299,0.000694573,0.001029707,,,,,,,,,,,,,,,,,
77,62500,0.000685198,0.00069294,0.000694611,0.001057646,,,65500,0.000685157,0.000692936,0.000694615,0.001060158,,,,,,,,,,,,,,,,,
78,60500,0.000684456,0.000692858,0.000694674,0.001102222,,,65500,0.000685111,0.000692931,0.000694619,0.00106296,,,,,,,,,,,,,,,,,
79,61000,0.000685045,0.000692924,0.000694624,0.001066966,,,66000,0.000685985,0.000693028,0.000694545,0.001008211,,,,,,,,,,,,,,,,,
80,65500,0.000685947,0.000693023,0.000694548,0.001010614,,,66000,0.000685958,0.000693025,0.000694547,0.001009917,,,,,,,,,,,,,,,,,
81,65000,0.000685183,0.000692939,0.000694612,0.001058548,,,66000,0.000685148,0.000692935,0.000694615,0.001060709,,,,,,,,,,,,,,,,,
82,68000,0.000685023,0.000692921,0.000694626,0.001068304,,,66000,0.00068508,0.000692927,0.000694621,0.00106485,,,,,,,,,,,,,,,,,
83,64000,0.000684811,0.000692898,0.000694644,0.001081122,,,66500,0.000686081,0.000693038,0.000694537,0.001001986,,,,,,,,,,,,,,,,,
84,58000,0.000684055,0.000692813,0.000694708,0.001125654,,,66500,0.000685832,0.000693011,0.000694558,0.001017981,,,,,,,,,,,,,,,,,
85,63500,0.000685489,0.000692973,0.000694587,0.001039619,,,66500,0.000685814,0.000693009,0.000694559,0.001019105,,,,,,,,,,,,,,,,,
86,57500,0.000682605,0.000692651,0.000694831,0.001206667,,,66500,0.000685778,0.000693005,0.000694562,0.001021452,,,,,,,,,,,,,,,,,
87,65000,0.000684721,0.000692888,0.000694651,0.001086495,,,66500,0.000684622,0.000692877,0.00069466,0.001092409,,,,,,,,,,,,,,,,,
88,54500,0.000682366,0.000692624,0.000694851,0.00121948,,,66500,0.000684552,0.000692869,0.000694666,0.001096555,,,,,,,,,,,,,,,,,
89,64000,0.000685949,0.000693024,0.000694548,0.001010504,,,67000,0.000686063,0.000693036,0.000694538,0.001003194,,,,,,,,,,,,,,,,,
90,58500,0.000683823,0.000692787,0.000694727,0.001138971,,,67000,0.000685715,0.000692998,0.000694568,0.001025422,,,,,,,,,,,,,,,,,
91,65500,0.000685647,0.00069299,0.000694573,0.001029707,,,67000,0.000683695,0.000692773,0.000694738,0.001146282,,,,,,,,,,,,,,,,,
92,64000,0.000684863,0.000692903,0.00069464,0.001078004,,,67500,0.00068553,0.000692977,0.000694583,0.001037066,,,,,,,,,,,,,,,,,
93,61500,0.000683637,0.000692767,0.000694743,0.001149549,,,67500,0.000685506,0.000692975,0.000694585,0.001038555,,,,,,,,,,,,,,,,,
94,69500,0.000685228,0.000692944,0.000694609,0.001055778,,,68000,0.000685965,0.000693025,0.000694546,0.001009488,,,,,,,,,,,,,,,,,
95,67500,0.00068553,0.000692977,0.000694583,0.001037066,,,68000,0.000685023,0.000692921,0.000694626,0.001068304,,,,,,,,,,,,,,,,,
96,64500,0.000685443,0.000692968,0.00069459,0.001042448,,,68500,0.000685664,0.000692992,0.000694572,0.001028617,,,,,,,,,,,,,,,,,
97,66500,0.000684552,0.000692869,0.000694666,0.001096555,,,68500,0.000685661,0.000692992,0.000694572,0.00102883,,,,,,,,,,,,,,,,,
98,57500,0.000683894,0.000692795,0.000694721,0.00113495,,,69500,0.000685228,0.000692944,0.000694609,0.001055778,,,,,,,,,,,,,,,,,
99,63500,0.000684943,0.000692912,0.000694633,0.001073185,,,70500,0.000684016,0.000692809,0.000694711,0.001127917,,,,,,,,,,,,,,,,,
