sample_id,cycle,G1,G2,G3,crack_length,,,cycle2,G1,G2,G3,crack_length,,cycle3,G1,G2,G3,crack_length,,crack_length3,,G1_2,
34,62000,0.000685818,0.000693009,0.000694559,0.001018878,,,60000,0.00068409,0.000692817,0.000694705,0.001123643,,,,,,,,,,,
35,63000,0.000684068,0.000692815,0.000694707,0.001124898,,,60000,0.000683887,0.000692795,0.000694722,0.001135304,,,,,,,,,,,
36,65000,0.000685042,0.000692923,0.000694624,0.001067138,,,60500,0.000683518,0.000692753,0.000694753,0.001156295,,,,,,,,,,,
37,64500,0.000684415,0.000692853,0.000694677,0.001104684,,,60500,0.000684221,0.000692832,0.000694694,0.00111603,,,,,,,,,,,
38,59500,0.000684943,0.000692912,0.000694633,0.001073181,,,60500,0.000684657,0.00069288,0.000694657,0.001090337,,,,,,,,,,,
39,64000,0.000685526,0.000692977,0.000694583,0.001037281,,,60500,0.000683589,0.000692761,0.000694747,0.001152268,,,,,,,,,,,
40,67000,0.000685765,0.000693003,0.000694563,0.001022251,,,61000,0.000684776,0.000692894,0.000694647,0.001083204,,,,,,,,,,,
41,65500,0.000685924,0.000693021,0.00069455,0.001012119,,,61000,0.000683842,0.000692789,0.000694726,0.001137919,,,,,,,,,,,
42,66500,0.000685136,0.000692934,0.000694616,0.001061437,,,61000,0.00068392,0.000692798,0.000694719,0.001133447,,,,,,,,,,,
43,62000,0.000685436,0.000692967,0.000694591,0.001042938,,,61000,0.000684769,0.000692893,0.000694647,0.001083644,,,,,,,,,,,
44,63500,0.00068476,0.000692892,0.000694648,0.001084166,,,61000,0.000684658,0.000692881,0.000694657,0.00109026,,,,,,,,,,,
45,66000,0.000684542,0.000692868,0.000694667,0.001097145,,,61500,0.000684547,0.000692868,0.000694666,0.001096892,,,,,,,,,,,
46,57500,0.000683629,0.000692766,0.000694744,0.001150034,,,61500,0.000683996,0.000692807,0.000694713,0.00112904,,,,,,,,,,,
47,64500,0.000683752,0.000692779,0.000694733,0.001143037,,,62000,0.000683743,0.000692778,0.000694734,0.001143542,,,,,,,,,,,
48,60000,0.000684255,0.000692836,0.000694691,0.001114013,,,62000,0.000685048,0.000692924,0.000694624,0.001066814,,,,,,,,,,,
49,54000,0.000682145,0.000692599,0.00069487,0.001231259,,,62000,0.000683387,0.000692739,0.000694764,0.001163632,,,,,,,,,,,
50,66500,0.000685766,0.000693003,0.000694563,0.00102218,,,62000,0.000685818,0.000693009,0.000694559,0.001018878,,,,,,,,,,,
51,56500,0.00068253,0.000692642,0.000694837,0.001210678,,,62000,0.000685436,0.000692967,0.000694591,0.001042938,,,,,,,,,,,
52,67500,0.00068572,0.000692998,0.000694567,0.001025068,,,62000,0.000685515,0.000692976,0.000694584,0.001037991,,,,,,,,,,,
53,69000,0.000685725,0.000692999,0.000694567,0.001024778,,,62000,0.000685262,0.000692948,0.000694606,0.001053678,,,,,,,,,,,
54,61000,0.00068392,0.000692798,0.000694719,0.001133447,,,62000,0.000685288,0.000692951,0.000694604,0.001052057,,,,,,,,,,,
55,61000,0.000684769,0.000692893,0.000694647,0.001083644,,,62000,0.00068407,0.000692815,0.000694707,0.001124785,,,,,,,,,,,
56,62000,0.000685515,0.000692976,0.000694584,0.001037991,,,62000,0.000684967,0.000692915,0.000694631,0.001071726,,,,,,,,,,,
57,63000,0.000684375,0.000692849,0.000694681,0.001107019,,,62500,0.000684569,0.000692871,0.000694664,0.001095557,,,,,,,,,,,
58,66500,0.000686025,0.000693032,0.000694541,0.001005631,,,63000,0.000684334,0.000692844,0.000694684,0.001109429,,,,,,,,,,,
59,63500,0.000685108,0.000692931,0.000694619,0.001063134,,,63000,0.000684068,0.000692815,0.000694707,0.001124898,,,,,,,,,,,
60,66000,0.000685464,0.00069297,0.000694589,0.001041162,,,63000,0.000684375,0.000692849,0.000694681,0.001107019,,,,,,,,,,,
61,68000,0.000685918,0.00069302,0.00069455,0.001012501,,,63500,0.000685515,0.000692976,0.000694584,0.001038002,,,,,,,,,,,
62,59500,0.000683895,0.000692795,0.000694721,0.001134847,,,63500,0.00068476,0.000692892,0.000694648,0.001084166,,,,,,,,,,,
63,60000,0.000684074,0.000692815,0.000694706,0.001124577,,,63500,0.000685108,0.000692931,0.000694619,0.001063134,,,,,,,,,,,
64,54500,0.000682194,0.000692605,0.000694865,0.001228652,,,64000,0.000683024,0.000692698,0.000694795,0.001183771,,,,,,,,,,,
65,68000,0.000685717,0.000692998,0.000694567,0.001025268,,,64000,0.000685526,0.000692977,0.000694583,0.001037281,,,,,,,,,,,
66,59500,0.000683975,0.000692804,0.000694715,0.001130279,,,64000,0.000685227,0.000692944,0.000694609,0.001055837,,,,,,,,,,,
67,59500,0.000684139,0.000692823,0.000694701,0.001120781,,,64000,0.000685216,0.000692943,0.00069461,0.001056498,,,,,,,,,,,
68,61000,0.000684658,0.000692881,0.000694657,0.00109026,,,64500,0.000685511,0.000692975,0.000694585,0.001038238,,,,,,,,,,,
69,66000,0.00068581,0.000693008,0.00069456,0.001019377,,,64500,0.000684415,0.000692853,0.000694677,0.001104684,,,,,,,,,,,
70,56000,0.000682306,0.000692617,0.000694856,0.001222718,,,64500,0.000683752,0.000692779,0.000694733,0.001143037,,,,,,,,,,,
71,60000,0.00068409,0.000692817,0.000694705,0.001123643,,,64500,0.000686011,0.000693031,0.000694543,0.001006526,,,,,,,,,,,
72,62000,0.000685262,0.000692948,0.000694606,0.001053678,,,64500,0.000685351,0.000692957,0.000694598,0.001048217,,,,,,,,,,,
73,56500,0.000683787,0.000692783,0.00069473,0.001141014,,,65000,0.000685808,0.000693008,0.00069456,0.00101954,,,,,,,,,,,
74,62000,0.000685288,0.000692951,0.000694604,0.001052057,,,65000,0.000685919,0.00069302,0.00069455,0.001012409,,,,,,,,,,,
75,64000,0.000685227,0.000692944,0.000694609,0.001055837,,,65000,0.000685042,0.000692923,0.000694624,0.001067138,,,,,,,,,,,
76,64500,0.000686011,0.000693031,0.000694543,0.001006526,,,65000,0.000685951,0.000693024,0.000694548,0.001010378,,,,,,,,,,,
77,62000,0.00068407,0.000692815,0.000694707,0.001124785,,,65500,0.000684051,0.000692813,0.000694708,0.001125897,,,,,,,,,,,
78,66500,0.000685649,0.00069299,0.000694573,0.001029597,,,65500,0.000685967,0.000693026,0.000694546,0.001009359,,,,,,,,,,,
79,62500,0.000684569,0.000692871,0.000694664,0.001095557,,,65500,0.000685953,0.000693024,0.000694547,0.001010235,,,,,,,,,,,
80,54000,0.00068306,0.000692702,0.000694792,0.001181791,,,65500,0.000685924,0.000693021,0.00069455,0.001012119,,,,,,,,,,,
81,60000,0.000683887,0.000692795,0.000694722,0.001135304,,,65500,0.000685956,0.000693024,0.000694547,0.001010065,,,,,,,,,,,
82,65000,0.000685951,0.000693024,0.000694548,0.001010378,,,66000,0.000686023,0.000693032,0.000694542,0.001005768,,,,,,,,,,,
83,61500,0.000683996,0.000692807,0.000694713,0.00112904,,,66000,0.000684542,0.000692868,0.000694667,0.001097145,,,,,,,,,,,
84,58000,0.000682313,0.000692618,0.000694855,0.001222339,,,66000,0.000685464,0.00069297,0.000694589,0.001041162,,,,,,,,,,,
85,62000,0.000684967,0.000692915,0.000694631,0.001071726,,,66000,0.00068581,0.000693008,0.00069456,0.001019377,,,,,,,,,,,
86,60500,0.000684657,0.00069288,0.000694657,0.001090337,,,66500,0.000685018,0.000692921,0.000694626,0.001068587,,,,,,,,,,,
87,70500,0.00068572,0.000692998,0.000694567,0.001025075,,,66500,0.000685136,0.000692934,0.000694616,0.001061437,,,,,,,,,,,
88,49000,0.000678936,0.000692234,0.000695142,0.001391473,,,66500,0.000685766,0.000693003,0.000694563,0.00102218,,,,,,,,,,,
89,56000,0.000682124,0.000692597,0.000694871,0.001232367,,,66500,0.000686025,0.000693032,0.000694541,0.001005631,,,,,,,,,,,
90,59000,0.000683712,0.000692775,0.000694737,0.001145302,,,66500,0.000685649,0.00069299,0.000694573,0.001029597,,,,,,,,,,,
91,56000,0.000684154,0.000692824,0.000694699,0.001119893,,,67000,0.00068597,0.000693026,0.000694546,0.001009176,,,,,,,,,,,
92,64500,0.000685351,0.000692957,0.000694598,0.001048217,,,67000,0.000685765,0.000693003,0.000694563,0.001022251,,,,,,,,,,,
93,58500,0.000683738,0.000692778,0.000694735,0.00114386,,,67500,0.00068555,0.00069298,0.000694581,0.001035806,,,,,,,,,,,
94,64000,0.000685216,0.000692943,0.00069461,0.001056498,,,67500,0.00068552,0.000692976,0.000694584,0.001037663,,,,,,,,,,,
95,65500,0.000685956,0.000693024,0.000694547,0.001010065,,,67500,0.00068572,0.000692998,0.000694567,0.001025068,,,,,,,,,,,
96,59500,0.000684036,0.000692811,0.000694709,0.001126736,,,68000,0.000685918,0.00069302,0.00069455,0.001012501,,,,,,,,,,,
97,59000,0.000683459,0.000692747,0.000694758,0.001159598,,,68000,0.000685717,0.000692998,0.000694567,0.001025268,,,,,,,,,,,
98,53500,0.000681308,0.000692504,0.000694941,0.001274916,,,69000,0.000685725,0.000692999,0.000694567,0.001024778,,,,,,,,,,,
99,60500,0.000683589,0.000692761,0.000694747,0.001152268,,,70500,0.00068572,0.000692998,0.000694567,0.001025075,,,,,,,,,,,
